INPUT:sentence	OUTPUT:senti_score	GOLDEN:senti_score	HINT:text	HINT:default_language	ASSIGNMENT:link	ASSIGNMENT:task_id	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ASSIGNMENT:submitted	ACCEPT:verdict	ACCEPT:comment
**Wickremesinghe** sagte, er werde gegen gewaltsame Demonstranten vorgehen, friedliche Proteste aber tolerieren.. Sri Lanka befindet sich in einer schweren Wirtschaftskrise: Es mangelt an Treibstoff, Gas zum Kochen, Medikamenten und Lebensmitteln.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631537987b4b187eee042177	000219c65c--63152f953a08492cd97f51e1	000219c65c--631537987b4b187eee042177	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:41:12.629	2022-09-04T23:49:13.609	+	
Da es sich um Nachdrucke indizierter Werke gehandelt habe, sollen sie sich der Volksverhetzung strafbar gemacht haben.. „Ein Ermittlungsrichter des Bundesgerichtshofs soll an diesem Freitag entscheiden, ob der Beschuldigte in Untersuchungshaft kommt“, teilte ein Sprecher der Generalbundesanwalt mit.. Lesen Sie auch Razzia bei Ex-NPD-Stadtrat : Neonazi-**Bücher** für fast eine Mio. Euro!	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631537987b4b187eee042177	000219c65c--63152fb63a08492cd97f55e4	000219c65c--631537987b4b187eee042177	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:41:12.629	2022-09-04T23:49:13.609	+	
Dieses Jahr tut das im Portemonnaie aber besonders weh: Denn das Fliegen hat sich ab Zürich, Genf und Basel in den ersten vier Monaten des Jahres um rund 65 Prozent verteuert, wie der Landesindex der Konsumentenpreise zeigt.. Um das zu messen, erfasst das Bundesamt für Statistik jeden Monat die Preise für 34 **Flug**verbindungen aus der Schweiz, unter anderem die Strecken Zürich–Dubai, Basel–Palma de Mallorca und Genf–Lissabon.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631537987b4b187eee042177	000219c65c--63152fb63a08492cd97f5761	000219c65c--631537987b4b187eee042177	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:41:12.629	2022-09-04T23:49:13.609	+	
"Zahlreiche Gastrollen in bekannten Serien wie ""Das A-Team"", ""Columbo"", ""Drei Engel für Charlie"" oder ""Ein Colt für alle Fälle"" hatte der **Schauspieler** ebenfalls inne."	1				https://toloka.yandex.ru/task/35243612/000219c65c--631537987b4b187eee042177	000219c65c--63152f953a08492cd97f52e3	000219c65c--631537987b4b187eee042177	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:41:12.629	2022-09-04T23:49:13.609	+	
„Über **Kogler** will ich heute gar nichts mehr sagen, der schlaft irgendwas aus, was er gestern zu lange gemacht hat, das ist mir auch ziemlich wurscht.“ Dann wandte sich Abwerzger direkt an die Demonstranten: „Wie man euch bezeichnet, ist schon ein Wahnsinn - Corona-Leugner, Verschwörungstheoretiker, Schwurbler, Impfkritiker - diese Etikettierung ist schon ein Wahnsinn.“ Und fügte hinzu: „Liebe Leute, für mich gibt’s zwei Sorten von Menschen - anständige und unanständige.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631537987b4b187eee042177	000219c65c--63152fb63a08492cd97f568e	000219c65c--631537987b4b187eee042177	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:41:12.629	2022-09-04T23:49:13.609	+	
"In der Sitcom ""**Friends**"", in der sich alles um das Leben einer Gruppe junger Freunde in New York drehte, war Tyler nach den sechs Hauptdarstellern der Schauspieler mit den meisten Auftritten."	1				https://toloka.yandex.ru/task/35243612/000219c65c--631537987b4b187eee042177	000219c65c--63152f953a08492cd97f521d	000219c65c--631537987b4b187eee042177	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:41:12.629	2022-09-04T23:49:13.609	+	
"""Besonders bemerkenswert ist das weitere Wachstum des Medienkonsums gegenüber dem Ausnahmemonat März 2020, in dem die Nutzung von Massenmedien erstmals bei über zehn Stunden täglich lag"", teilteSeven Onemit: ""Im aktuellen Jahr wird mit 637 **Minuten** erneut ein Höchstwert erzielt."	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631537987b4b187eee042177	000219c65c--63152f953a08492cd97f5335	000219c65c--631537987b4b187eee042177	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:41:12.629	2022-09-04T23:49:13.609	+	
													
Sollte die Ukraine dem russischen Angriff unterliegen, sei damit zu rechnen, dass Moskau weitere Kriege plane, «um die europäische Sicherheitsordnung zu zerstören», warnten sie.. Zu den Unterzeichnern des **Gastbeitrag**s gehörten unter anderem der Militärexperte Carlo Masala von der Universität der Bundeswehr in München, der Militärhistoriker Sönke Neitzel von der Universität Potsdam sowie mehrere frühere Generäle der Bundeswehr.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631537dbd960d84d10e52aba	000219c65c--63152fb63a08492cd97f57b4	000219c65c--631537dbd960d84d10e52aba	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:42:19.608	2022-09-04T23:45:59.610	+	
In einem ersten öffentlichen Statement seit ihrem Verschwinden hat die chinesische Tennisspielerin **Peng** Shuai die Vergewaltigungsvorwürfe gegen den ranghohen kommunistischen Parteifunktionär Zhang Gaoli bestritten.. „Ich habe nie etwas gesagt oder geschrieben, worin ich jemanden beschuldigt habe, mich sexuell belästigt zu haben“, sagte die 35-Jährige der chinesischsprachigen Zeitung „Lianhe Zaobao“ in Singapur.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631537dbd960d84d10e52aba	000219c65c--63152f953a08492cd97f523d	000219c65c--631537dbd960d84d10e52aba	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:42:19.608	2022-09-04T23:45:59.610	+	
Die SPD, die im **Norden** mit 28,0 Prozent deutlicher vor der CDU (22,0) lag als im Bund, schickt acht in den Wahlkreisen direkt gewählte Politiker nach Berlin.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631537dbd960d84d10e52aba	000219c65c--63152f953a08492cd97f53be	000219c65c--631537dbd960d84d10e52aba	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:42:19.608	2022-09-04T23:45:59.610	+	
Auch mit Blick auf die Unternehmensgröße zeigt sich ein größerer Abstand: Mit 24,10 Euro je Arbeitsstunde betrugen die **Arbeitskosten** in kleineren Unternehmen mit 10 bis 49 Beschäftigten nur rund zwei Drittel von denen großer Unternehmen mit 1000 und mehr Beschäftigten.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631537dbd960d84d10e52aba	000219c65c--63152fb63a08492cd97f56ba	000219c65c--631537dbd960d84d10e52aba	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:42:19.608	2022-09-04T23:45:59.610	+	
"Der **Frankfurt**er Verleger Joachim Unseld (Frankfurter Verlagsanstalt) hatte in einem im Voraus veröffentlichten Interview mit der ""Frankfurter Allgemeinen Zeitung"" (FAZ, Donnerstag-Ausgabe) angeregt, die Buchmesse ""zeitlich etwas früher zu legen."	0				https://toloka.yandex.ru/task/35243612/000219c65c--631537dbd960d84d10e52aba	000219c65c--63152f953a08492cd97f51ee	000219c65c--631537dbd960d84d10e52aba	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:42:19.608	2022-09-04T23:45:59.610	+	
Alle Infos zum Sieg des deutschen Chelsea-Trainers finden Sie hier.. 19:44 Uhr – Thomas Tuchel, Roberto Mancini und Pep Guardiola sind die drei Finalisten.. 19:41 Uhr – Nun betritt Arsene **Wenger** die Bühne.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631537dbd960d84d10e52aba	000219c65c--63152f953a08492cd97f52e8	000219c65c--631537dbd960d84d10e52aba	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:42:19.608	2022-09-04T23:45:59.610	+	
Der Geschäftsführer des Städte- und Gemeindebundes, Jens Graf, befürchtet, dass **Kommunen** wegen der stark gestiegenen Baupreise auch Bauvorhaben verschieben müssen.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631537dbd960d84d10e52aba	000219c65c--63152f953a08492cd97f5273	000219c65c--631537dbd960d84d10e52aba	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:42:19.608	2022-09-04T23:45:59.610	+	
**Wickremesinghe** sagte, er werde gegen gewaltsame Demonstranten vorgehen, friedliche Proteste aber tolerieren.. Sri Lanka befindet sich in einer schweren Wirtschaftskrise: Es mangelt an Treibstoff, Gas zum Kochen, Medikamenten und Lebensmitteln.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631537dbd960d84d10e52aba	000219c65c--63152f953a08492cd97f51e1	000219c65c--631537dbd960d84d10e52aba	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:42:19.608	2022-09-04T23:45:59.610	+	
**Impfung**en gehören nicht nur im Kindesalter dazu – auch Erwachsene sollten ihren Impfstatus regelmäßig beim Hausarzt überprüfen lassen.. Zwei bis drei Millionen Todesfälle werden jährlich durch Impfungen verhindert, so die aktuelle Schätzung der WHO.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631537dbd960d84d10e52aba	000219c65c--63152fb63a08492cd97f5688	000219c65c--631537dbd960d84d10e52aba	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:42:19.608	2022-09-04T23:45:59.610	+	
Eine 18-jährige **Beifahrerin** ist in der Nacht auf Samstag bei einem Autounfall in Gurten (Bezirk Ried im Innkreis) im Unfallauto eingeklemmt und schwer verletzt worden.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631537dbd960d84d10e52aba	000219c65c--63152fb63a08492cd97f561b	000219c65c--631537dbd960d84d10e52aba	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:42:19.608	2022-09-04T23:45:59.610	+	
													
"**Nala** ist die Freundin von Simba, der nach dem Tod seines Vaters Mufasa zum Herrscher über das Königreich der Tiere aufsteigen soll.. Fischer bezeichnete sich vor einigen Jahren, als sie den deutschen Titelsong zum Animationsfilm ""Vaiana"" beisteuerte, als ""riesigen Disney-Fan""."	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631537e287477f4fb8761367	000219c65c--63152f953a08492cd97f534c	000219c65c--631537e287477f4fb8761367	ab5a6f0cfa85b0a2089d351a28a2f2f3	APPROVED	2022-09-04T23:42:26.668	2022-09-04T23:47:07.417	+	
Die DNA-Analyse habe ihn als Täter mehrerer Verbrechen identifiziert.. Killer mit dem **Pockengesicht**.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631537e287477f4fb8761367	000219c65c--63152f953a08492cd97f528a	000219c65c--631537e287477f4fb8761367	ab5a6f0cfa85b0a2089d351a28a2f2f3	APPROVED	2022-09-04T23:42:26.668	2022-09-04T23:47:07.417	+	
"Mitarbeiter der Hotline führten täglich vier Gespräche zum Thema Suizid – ein Anstieg um 20 Prozent im Vorjahresvergleich, hieß es von Rat auf Draht.. ""Suizid zählt zu den häufigsten Todesursachen bei **Jugendlichen** und jungen Erwachsenen weltweit und wird trotzdem immer noch als Tabuthema behandelt"", sagte Satke."	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631537e287477f4fb8761367	000219c65c--63152f953a08492cd97f52ec	000219c65c--631537e287477f4fb8761367	ab5a6f0cfa85b0a2089d351a28a2f2f3	APPROVED	2022-09-04T23:42:26.668	2022-09-04T23:47:07.417	+	
"Laut eigener Aussage verurteilen die ""Freien **Sachsen**"" die Maßnahmen der Landesregierung aufs Schärfste und fordern, eine ""Politik der Vernunft"" unabhängig vom Inzidenzwert.. Zum Parteivorstand gehören laut MDR bekannte sächsische Rechtsextremisten aus dem Raum Chemnitz und dem Erzgebirgskreis, wie Martin Kohlmann und Robert Andres."	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631537e287477f4fb8761367	000219c65c--63152fb63a08492cd97f55ef	000219c65c--631537e287477f4fb8761367	ab5a6f0cfa85b0a2089d351a28a2f2f3	APPROVED	2022-09-04T23:42:26.668	2022-09-04T23:47:07.417	+	
Die 96-Jährige habe ihr Heim in Quickborn (Schleswig-Holstein) in der Früh in unbekannte Richtung verlassen, sagte Gerichtssprecherin Frederike **Milhoffer**, nachdem F. am Donnerstagvormittag nicht vor Gericht erschienen war.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631537e287477f4fb8761367	000219c65c--63152f953a08492cd97f5202	000219c65c--631537e287477f4fb8761367	ab5a6f0cfa85b0a2089d351a28a2f2f3	APPROVED	2022-09-04T23:42:26.668	2022-09-04T23:47:07.417	+	
Nachdem das norwegische Königshaus die Verlobung am Dienstag bereits mit einem offiziellen Glückwunsch bestätigt hat, äussert sich die 50-Jährige am Mittwoch persönlich auf Instagram zu den Neuigkeiten: «Ich bin so glücklich, bekannt zu geben, dass ich mit **Schamane** Durek verlobt bin.».	1				https://toloka.yandex.ru/task/35243612/000219c65c--631537e287477f4fb8761367	000219c65c--63152fb63a08492cd97f56bf	000219c65c--631537e287477f4fb8761367	ab5a6f0cfa85b0a2089d351a28a2f2f3	APPROVED	2022-09-04T23:42:26.668	2022-09-04T23:47:07.417	+	
Im **Prozess** gegen einen 44-Jährigen, der sein Patenkind missbraucht haben soll, sind am Mittwoch die Plädoyers gehalten worden.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631537e287477f4fb8761367	000219c65c--63152fb63a08492cd97f5792	000219c65c--631537e287477f4fb8761367	ab5a6f0cfa85b0a2089d351a28a2f2f3	APPROVED	2022-09-04T23:42:26.668	2022-09-04T23:47:07.417	+	
Christian Karagiannidis, wissenschaftlicher Leiter des Divi-Intensivregisters, sagt: «Wir wissen noch nicht so viel darüber, wie schwer bei **Omikron** das Lungenversagen ist, wenn die Erkrankten auf die Intensivstation müssen.» Er gehe «nach ersten vorsichtigen Berichten» aus dem Ausland aber nicht davon aus, dass der Einsatz von Herz-Lungen-Maschinen (Ecmo) bei Omikron so häufig nötig sei wie bei Delta.. Großer Einflussfaktor: Der Impfstatus.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631537e287477f4fb8761367	000219c65c--63152fb63a08492cd97f5754	000219c65c--631537e287477f4fb8761367	ab5a6f0cfa85b0a2089d351a28a2f2f3	APPROVED	2022-09-04T23:42:26.668	2022-09-04T23:47:07.417	+	
Nach dem Außenpolitiker Omid **Nouripour** (46) hat auch die stellvertretende Grünen-Chefin Ricarda Lang ihre Bewerbung für den Parteivorsitz angekündigt.. Auf Twitter schrieb sie am Montagvormittag: „Wir haben uns nicht weniger vorgenommen als unsere Gesellschaft sozial und ökologisch umzubauen – in der Regierung und darüber hinaus.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631537e287477f4fb8761367	000219c65c--63152fb63a08492cd97f57cc	000219c65c--631537e287477f4fb8761367	ab5a6f0cfa85b0a2089d351a28a2f2f3	APPROVED	2022-09-04T23:42:26.668	2022-09-04T23:47:07.417	+	
Hannover Hannovers **Handballer** verpflichten Steinhauser Von dpa 20.12.2021 Lesedauer: 1 Min.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631537e287477f4fb8761367	000219c65c--63152fb63a08492cd97f57af	000219c65c--631537e287477f4fb8761367	ab5a6f0cfa85b0a2089d351a28a2f2f3	APPROVED	2022-09-04T23:42:26.668	2022-09-04T23:47:07.417	+	
													
Oftmals sind diese allerdings Falschinformationen, wie Kritiker meinen.. Dem Vorwurf, die Plattform sei schon länger ein Hort an themenübergreifender Desinformation, musste sich **Telegram**-Gründer Durow in den letzten Jahren schon öfter stellen.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631537e68f75740120f190e3	000219c65c--63152fb63a08492cd97f5741	000219c65c--631537e68f75740120f190e3	8d8343508d656865ab31fe59bc2e0416	APPROVED	2022-09-04T23:42:30.702	2022-09-04T23:42:56.083	+	
„Tief in meinem Herzen ist **Skifahren** wahrscheinlich neben Tennis immer noch mein Nummer-1-Sport.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631537e68f75740120f190e3	000219c65c--63152fb63a08492cd97f5728	000219c65c--631537e68f75740120f190e3	8d8343508d656865ab31fe59bc2e0416	APPROVED	2022-09-04T23:42:30.702	2022-09-04T23:42:56.083	+	
Entscheidend dazu beigetragen, dass die Zahl der **Gründungen** 2020 nicht einbrach, haben staatliche Wirtschaftshilfen, die erweiterte Kurzarbeiterregelung sowie die zeitweise Aussetzung der Insolvenzantragspflicht.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631537e68f75740120f190e3	000219c65c--63152fb63a08492cd97f5661	000219c65c--631537e68f75740120f190e3	8d8343508d656865ab31fe59bc2e0416	APPROVED	2022-09-04T23:42:30.702	2022-09-04T23:42:56.083	+	
Eine 18-jährige **Beifahrerin** ist in der Nacht auf Samstag bei einem Autounfall in Gurten (Bezirk Ried im Innkreis) im Unfallauto eingeklemmt und schwer verletzt worden.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631537e68f75740120f190e3	000219c65c--63152fb63a08492cd97f561b	000219c65c--631537e68f75740120f190e3	8d8343508d656865ab31fe59bc2e0416	APPROVED	2022-09-04T23:42:30.702	2022-09-04T23:42:56.083	+	
**Impfung**en gehören nicht nur im Kindesalter dazu – auch Erwachsene sollten ihren Impfstatus regelmäßig beim Hausarzt überprüfen lassen.. Zwei bis drei Millionen Todesfälle werden jährlich durch Impfungen verhindert, so die aktuelle Schätzung der WHO.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631537e68f75740120f190e3	000219c65c--63152fb63a08492cd97f5688	000219c65c--631537e68f75740120f190e3	8d8343508d656865ab31fe59bc2e0416	APPROVED	2022-09-04T23:42:30.702	2022-09-04T23:42:56.083	+	
London (dpa) - Angesichts der neu entdeckten Omikron-**Variante** verschärft Großbritannien seine Einreiseregeln für Reisende aus aller Welt.. Alle Ankommenden müssen an Tag Zwei nach ihrer Einreise einen PCR-Test machen und bis zum Erhalt eines negativen Testergebnisses in Quarantäne gehen, wie der britische Premier Boris Johnson mitteilte.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631537e68f75740120f190e3	000219c65c--63152f953a08492cd97f53c2	000219c65c--631537e68f75740120f190e3	8d8343508d656865ab31fe59bc2e0416	APPROVED	2022-09-04T23:42:30.702	2022-09-04T23:42:56.083	+	
Nachdem das norwegische Königshaus die Verlobung am Dienstag bereits mit einem offiziellen Glückwunsch bestätigt hat, äussert sich die 50-Jährige am Mittwoch persönlich auf Instagram zu den Neuigkeiten: «Ich bin so glücklich, bekannt zu geben, dass ich mit **Schamane** Durek verlobt bin.».	1				https://toloka.yandex.ru/task/35243612/000219c65c--631537e68f75740120f190e3	000219c65c--63152fb63a08492cd97f56bf	000219c65c--631537e68f75740120f190e3	8d8343508d656865ab31fe59bc2e0416	APPROVED	2022-09-04T23:42:30.702	2022-09-04T23:42:56.083	+	
Ich performe auf dem höchsten Level meiner Karriere, aber wenn diese Fehler passieren, ist das schlimm“, sagte der frustrierte **Leclerc**: „Wir hatten wahrscheinlich das stärkste Auto hier.“ Auf einen technischen Defekt wollte der 24-Jährige seinen bereits dritten Ausfall in der laufenden Saison aber nicht schieben: „Ich habe versucht, Druck zu machen und habe dabei das Heck verloren.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631537e68f75740120f190e3	000219c65c--63152f953a08492cd97f53b8	000219c65c--631537e68f75740120f190e3	8d8343508d656865ab31fe59bc2e0416	APPROVED	2022-09-04T23:42:30.702	2022-09-04T23:42:56.083	+	
Vielen Zuschauern ist Hall als Charakterdarsteller allerdings eher in Nebenrollen im Gedächtnis geblieben: so zum Beispiel mit seinen Gastauftritten in der Serie »**Seinfeld**«, wo er nur in zwei Episoden zu sehen war.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631537e68f75740120f190e3	000219c65c--63152fb63a08492cd97f56d1	000219c65c--631537e68f75740120f190e3	8d8343508d656865ab31fe59bc2e0416	APPROVED	2022-09-04T23:42:30.702	2022-09-04T23:42:56.083	+	
Das rund 2400 Quadratmeter große Domizil für die beiden **Löwenbrüder** Max und Benny ist nach 18 Monaten Bauzeit am Freitag eröffnet worden..	0				https://toloka.yandex.ru/task/35243612/000219c65c--631537e68f75740120f190e3	000219c65c--63152f953a08492cd97f53c4	000219c65c--631537e68f75740120f190e3	8d8343508d656865ab31fe59bc2e0416	APPROVED	2022-09-04T23:42:30.702	2022-09-04T23:42:56.083	+	
													
Er habe Ellbogenschmerzen, werde nächste Woche bei Tirreno-Adriatico aber antreten können, so Gogl auf Twitter.. **Pogacar** hatte im Vorjahr nicht nur zum zweiten Mal die Tour, sondern mit der Lombardei-Rundfahrt und Lüttich-Bastogne-Lüttich auch erstmals zwei wichtige Eintagesrennen gewonnen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631538b566bbfd726cf5ce25	000219c65c--63152f953a08492cd97f53a2	000219c65c--631538b566bbfd726cf5ce25	943c24a610f587172271511cf2fb27b7	APPROVED	2022-09-04T23:45:57.097	2022-09-04T23:49:27.526	+	
